incumbent seed = 1.2686437614652892; oracle = 1.2686437540
SCIP reference trajectory (prop-only): 0.833@1  1.053@50  1.193@200  1.269@1391
structure: n_fixed=97 n_products=19 n_sqrt=3
[control:prop-OFF] skipped — measured flat 0.83824 over 300 nodes (first run)
[prop-ON] node 1: global_bound=-inf open=0 prop_prunes=0 t=0s
[prop-ON] node 11: global_bound=0.84020 open=8 prop_prunes=1 t=1s
[prop-ON] node 21: global_bound=0.85687 open=6 prop_prunes=7 t=1s
[prop-ON] node 31: global_bound=0.88073 open=8 prop_prunes=11 t=1s
[prop-ON] node 41: global_bound=0.89535 open=18 prop_prunes=11 t=2s
[prop-ON] node 51: global_bound=0.90384 open=28 prop_prunes=11 t=2s
[prop-ON] node 61: global_bound=0.90384 open=32 prop_prunes=14 t=3s
[prop-ON] node 71: global_bound=0.90388 open=34 prop_prunes=18 t=3s
[prop-ON] node 81: global_bound=0.90586 open=36 prop_prunes=22 t=3s
[prop-ON] node 91: global_bound=0.90786 open=46 prop_prunes=22 t=4s
[prop-ON] node 101: global_bound=0.91250 open=56 prop_prunes=22 t=4s
[prop-ON] node 111: global_bound=0.91271 open=56 prop_prunes=27 t=5s
[prop-ON] node 121: global_bound=0.91304 open=62 prop_prunes=29 t=5s
[prop-ON] node 131: global_bound=0.91304 open=66 prop_prunes=32 t=5s
[prop-ON] node 141: global_bound=0.91304 open=70 prop_prunes=35 t=6s
[prop-ON] node 151: global_bound=0.91304 open=74 prop_prunes=38 t=6s
[prop-ON] node 161: global_bound=0.91304 open=74 prop_prunes=43 t=6s
[prop-ON] node 171: global_bound=0.91304 open=68 prop_prunes=51 t=7s
[prop-ON] node 181: global_bound=0.91304 open=64 prop_prunes=58 t=7s
[prop-ON] node 191: global_bound=0.91304 open=68 prop_prunes=61 t=7s
[prop-ON] node 201: global_bound=0.91304 open=74 prop_prunes=63 t=7s
[prop-ON] node 211: global_bound=0.91304 open=80 prop_prunes=65 t=8s
[prop-ON] node 221: global_bound=0.91304 open=80 prop_prunes=70 t=8s
[prop-ON] node 231: global_bound=0.91304 open=84 prop_prunes=73 t=8s
[prop-ON] node 241: global_bound=0.91304 open=76 prop_prunes=82 t=9s
[prop-ON] node 251: global_bound=0.91304 open=70 prop_prunes=90 t=9s
[prop-ON] node 261: global_bound=0.91304 open=64 prop_prunes=98 t=9s
[prop-ON] node 271: global_bound=0.91304 open=60 prop_prunes=105 t=9s
[prop-ON] node 281: global_bound=0.91313 open=60 prop_prunes=110 t=9s
[prop-ON] node 291: global_bound=0.91313 open=64 prop_prunes=113 t=10s
[prop-ON] node 301: global_bound=0.91313 open=66 prop_prunes=117 t=10s
[prop-ON] node 311: global_bound=0.91313 open=64 prop_prunes=123 t=10s
[prop-ON] node 321: global_bound=0.91391 open=64 prop_prunes=128 t=11s
[prop-ON] node 331: global_bound=0.91435 open=72 prop_prunes=129 t=11s
[prop-ON] node 341: global_bound=0.91435 open=74 prop_prunes=133 t=11s
[prop-ON] node 351: global_bound=0.91435 open=76 prop_prunes=137 t=12s
[prop-ON] node 361: global_bound=0.91587 open=72 prop_prunes=144 t=12s
[prop-ON] node 371: global_bound=0.91587 open=76 prop_prunes=147 t=12s
[prop-ON] node 381: global_bound=0.91587 open=82 prop_prunes=149 t=13s
[prop-ON] node 391: global_bound=0.91587 open=76 prop_prunes=157 t=13s
[prop-ON] node 401: global_bound=0.91754 open=76 prop_prunes=162 t=13s
[prop-ON] node 411: global_bound=0.91861 open=82 prop_prunes=164 t=14s
[prop-ON] node 421: global_bound=0.91861 open=86 prop_prunes=167 t=14s
[prop-ON] node 431: global_bound=0.91861 open=86 prop_prunes=172 t=15s
[prop-ON] node 441: global_bound=0.91861 open=88 prop_prunes=176 t=15s
[prop-ON] node 451: global_bound=0.91861 open=90 prop_prunes=180 t=15s
[prop-ON] node 461: global_bound=0.91861 open=92 prop_prunes=184 t=15s
[prop-ON] node 471: global_bound=0.91861 open=90 prop_prunes=190 t=16s
[prop-ON] node 481: global_bound=0.91861 open=88 prop_prunes=196 t=16s
[prop-ON] node 491: global_bound=0.91861 open=88 prop_prunes=201 t=16s
[prop-ON] node 501: global_bound=0.91861 open=90 prop_prunes=205 t=17s
[prop-ON] node 511: global_bound=0.91861 open=90 prop_prunes=210 t=17s
[prop-ON] node 521: global_bound=0.91861 open=92 prop_prunes=214 t=17s
[prop-ON] node 531: global_bound=0.91861 open=90 prop_prunes=220 t=17s
[prop-ON] node 541: global_bound=0.91861 open=80 prop_prunes=230 t=17s
[prop-ON] node 551: global_bound=0.91886 open=80 prop_prunes=235 t=18s
[prop-ON] node 561: global_bound=0.91886 open=82 prop_prunes=239 t=18s
[prop-ON] node 571: global_bound=0.91886 open=82 prop_prunes=244 t=18s
[prop-ON] node 581: global_bound=0.91886 open=82 prop_prunes=249 t=18s
[prop-ON] node 591: global_bound=0.91886 open=78 prop_prunes=256 t=19s
[prop-ON] node 601: global_bound=0.91960 open=84 prop_prunes=258 t=19s
[prop-ON] node 611: global_bound=0.91960 open=84 prop_prunes=263 t=19s
