name,probtype,oracle_tag,oracle_val,vars,cons,binary,integer
ann_peaks_tanh,NLP,best,-6.563039251,100,98,0,0
autocorr_bern20-05,MBNLP,opt,-416.0,21,1,0,0
autocorr_bern30-15,MBNLP,best,-15744.0,31,1,0,0
autocorr_bern35-35fix,MBNLP,best,-41068.0,36,1,0,0
autocorr_bern40-05,MBNLP,opt,-936.0,41,1,0,0
autocorr_bern45-34,MBNLP,best,-152784.0,46,1,0,0
autocorr_bern50-50,MBNLP,best,-168296.0,51,1,0,0
ball_mk2_30,IQCP,opt,0.0,30,1,0,0
batch0812_nc,MBNLP,opt,2687026.784,76,205,36,0
bayes2_50,QCP,opt,0.5202077404,86,77,0,0
blend029,MBQCP,opt,13.3594,102,213,36,0
blend146,MBQCP,opt,45.29656579,222,624,87,0
cardqp_iqp,BQP,opt,3760.715066,50,1,0,0
clay0203hfsg,MBNLP,opt,41573.26252,90,132,12,0
clay0203m,MBQCP,opt,41573.26252,30,54,18,0
clay0204hfsg,MBNLP,opt,6545.0,164,234,24,0
clay0205hfsg,MBNLP,opt,8092.5,260,365,40,0
clay0205m,MBQCP,opt,8092.5,80,135,50,0
clay0303hfsg,MBNLP,opt,26669.10957,99,150,12,0
clay0303m,MBQCP,opt,26669.10957,33,66,21,0
clay0304hfsg,MBNLP,opt,40262.38753,176,258,24,0
clay0305hfsg,MBNLP,opt,8092.5,275,395,40,0
clay0305m,MBQCP,opt,8092.5,85,155,55,0
color_lab3_4x0,BQP,best,64.1,395,80,79,0
color_lab6b_4x20,BQP,best,6.325,235,48,0,0
cvxnonsep_normcon30r,MIQCP,opt,-34.24396574,60,31,0,0
cvxnonsep_nsig20r,MINLP,opt,80.94929546,40,21,0,0
cvxnonsep_nsig40,MINLP,opt,133.9613305,40,1,0,0
cvxnonsep_pcon40,MINLP,opt,-46.59916882,40,1,0,0
cvxnonsep_psig40,MINLP,opt,85.49576764,40,0,0,0
du-opt,MIQP,opt,3.556340052,20,9,0,0
edgecross10-040,MBQCP,opt,142.0,91,481,0,0
edgecross14-078,MBQCP,opt,725.0,183,1457,0,0
edgecross14-098,MBQCP,opt,1355.0,183,1457,0,0
edgecross14-137,MBQCP,opt,2874.0,183,1457,0,0
edgecross14-156,MBQCP,opt,4310.0,183,1457,1,0
eg_disc_s,MINLP,best,5.760539616,8,28,0,0
ex1221,MBNLP,opt,7.667180069,5,5,3,0
ex1223a,MBQCQP,opt,4.579582402,7,9,4,0
ex1223b,MBNLP,opt,4.579582402,7,9,0,0
ex1252a,MINLP,opt,128893.741,24,34,0,0
ex14_1_3,NLP,opt,-0.0,3,4,0,0
ex14_2_3,NLP,opt,0.0,6,9,0,0
ex2_1_1,QP,opt,-17.0,5,1,0,0
ex2_1_2,QP,opt,-213.0,6,2,0,0
ex2_1_5,QP,opt,-268.0146315,10,11,0,0
ex2_1_7,QP,opt,-4150.410134,20,10,0,0
ex5_2_2_case1,QCP,opt,-400.0,9,6,0,0
ex5_3_2,QCP,opt,1.864159459,22,16,0,0
ex5_4_2,QCP,opt,7512.230145,8,6,0,0
ex6_1_1,NLP,opt,-0.0201983117,8,6,0,0
